<<<<<<< HEAD
"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_posrt"
"2219","29.569247","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=320281 Ack=46083 Win=131712 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2220","29.570109","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=321681 Ack=46083 Win=131712 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2221","29.570111","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=323081 Ack=46083 Win=131712 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2222","29.570184","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=46083 Ack=324481 Win=65792 Len=0","2811","80"
"2223","29.572790","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=324481 Ack=46083 Win=131712 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2224","29.572793","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=325881 Ack=46083 Win=131712 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2225","29.572794","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=327281 Ack=46083 Win=131712 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2226","29.572798","138.201.56.30","192.168.0.2","HTTP","673","HTTP/1.1 200 OK  (text/html)","80","2811"
"2227","29.572877","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=46083 Ack=329300 Win=65792 Len=0","2811","80"
"2228","29.584186","192.168.0.2","138.201.56.30","TCP","66","2818  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1","2818","80"
"2229","29.601514","192.168.0.2","138.201.56.30","HTTP","844","GET /ludzie/ HTTP/1.1 ","2811","80"
"2230","29.656192","138.201.56.30","192.168.0.2","TCP","62","80  >  2818 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1400 WS=128","80","2818"
"2231","29.656246","192.168.0.2","138.201.56.30","TCP","54","2818  >  80 [ACK] Seq=1 Ack=1 Win=65792 Len=0","2818","80"
"2232","29.677161","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=329300 Ack=46873 Win=133376 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2233","29.687606","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=330700 Ack=46873 Win=133376 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2234","29.687658","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=46873 Ack=332100 Win=65792 Len=0","2811","80"
"2235","29.688507","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=332100 Ack=46873 Win=133376 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2236","29.689301","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=333500 Ack=46873 Win=133376 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2237","29.689302","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=334900 Ack=46873 Win=133376 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2238","29.689330","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=46873 Ack=336300 Win=65792 Len=0","2811","80"
"2239","29.690084","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=336300 Ack=46873 Win=133376 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2240","29.690110","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=46873 Ack=337700 Win=65792 Len=0","2811","80"
"2241","29.691252","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=337700 Ack=46873 Win=133376 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2242","29.691253","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=339100 Ack=46873 Win=133376 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2243","29.691254","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=340500 Ack=46873 Win=133376 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2244","29.691255","138.201.56.30","192.168.0.2","HTTP","185","HTTP/1.1 200 OK  (text/html)","80","2811"
"2245","29.691284","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=46873 Ack=342031 Win=65792 Len=0","2811","80"
"2246","29.947547","192.168.0.2","216.58.215.78","UDP","403","62298  >  443 Len=361","62298","443"
"2247","30.006266","216.58.215.78","192.168.0.2","UDP","127","443  >  62298 Len=85","443","62298"
"2248","30.014735","192.168.0.2","138.201.56.30","HTTP","734","GET /favicon.ico HTTP/1.1 ","2811","80"
"2249","30.016354","216.58.215.78","192.168.0.2","UDP","62","443  >  62298 Len=20","443","62298"
"2250","30.022234","192.168.0.2","216.58.215.78","UDP","70","62298  >  443 Len=28","62298","443"
"2251","30.087525","138.201.56.30","192.168.0.2","HTTP","493","HTTP/1.1 302 Found  (text/html)","80","2811"
"2252","30.091375","192.168.0.2","138.201.56.30","HTTP","723","GET / HTTP/1.1 ","2811","80"
"2253","30.178863","192.168.0.2","192.168.0.1","DNS","81","Standard query 0x6a44 A www.borowiak.friko.pl","58147","53"
"2254","30.179687","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=342470 Ack=48222 Win=136576 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2255","30.180541","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=343870 Ack=48222 Win=136576 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2256","30.180580","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=48222 Ack=345270 Win=65792 Len=0","2811","80"
"2257","30.181508","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=345270 Ack=48222 Win=136576 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2258","30.181510","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=346670 Ack=48222 Win=136576 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2259","30.181533","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=48222 Ack=348070 Win=65792 Len=0","2811","80"
"2260","30.183032","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=348070 Ack=48222 Win=136576 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2261","30.183033","138.201.56.30","192.168.0.2","TCP","1454","80  >  2811 [ACK] Seq=349470 Ack=48222 Win=136576 Len=1400 [TCP segment of a reassembled PDU]","80","2811"
"2262","30.183033","138.201.56.30","192.168.0.2","HTTP","673","HTTP/1.1 200 OK  (text/html)","80","2811"
"2263","30.183052","192.168.0.2","138.201.56.30","TCP","54","2811  >  80 [ACK] Seq=48222 Ack=351489 Win=65792 Len=0","2811","80"
=======
"No.","Time","Source","Destination","Protocol","Length","Info","src_port","dst_posrt"
"1","0.000000","212.2.112.78","192.168.0.2","UDP","64","443  >  54736 Len=22","443","54736"
"2","0.000977","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"3","0.001743","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"4","0.002576","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"5","0.003446","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"6","0.004296","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"7","0.005598","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"8","0.006361","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"9","0.007212","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"10","0.009311","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"11","0.012207","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"12","0.048169","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"13","0.049007","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"14","0.049757","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"15","0.050506","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"16","0.050506","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"17","0.051846","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"18","0.052606","192.168.0.1","239.255.255.250","SSDP","431","NOTIFY * HTTP/1.1 ","2155","1900"
"19","0.052606","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"20","0.053400","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"21","0.054165","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"22","0.054166","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"23","0.054166","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"24","0.054264","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"25","0.054932","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"26","0.055680","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"27","0.055681","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"28","0.055681","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"29","0.056430","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"30","0.056431","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"31","0.056431","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"32","0.057192","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"33","0.057952","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"34","0.057952","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"35","0.057953","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"36","0.057954","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"37","0.058031","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"38","0.058705","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"39","0.058706","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"40","0.058706","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"41","0.058707","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"42","0.059573","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"43","0.060318","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"44","0.060319","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"45","0.060320","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"46","0.060320","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"47","0.060321","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"48","0.060407","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"49","0.061839","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"50","0.061840","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"51","0.061840","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"52","0.061841","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"53","0.062606","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"54","0.062607","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"55","0.063748","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"56","0.063821","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"57","0.064491","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"58","0.065249","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"59","0.065249","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"60","0.065250","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"61","0.065251","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"62","0.065251","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"63","0.066026","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"64","0.066784","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"65","0.066785","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"66","0.066785","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"67","0.066786","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"68","0.066865","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"69","0.067535","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"70","0.067535","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"71","0.067536","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"72","0.067537","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"73","0.068298","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"74","0.069056","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"75","0.069057","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"76","0.069057","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"77","0.069058","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"78","0.069143","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"79","0.069807","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"80","0.069807","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"81","0.070572","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"82","0.071335","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"83","0.071336","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"84","0.071337","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"85","0.071337","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"86","0.072112","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"87","0.072112","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"88","0.072113","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"89","0.072193","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"90","0.072874","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"91","0.072875","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"92","0.073621","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"93","0.073622","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"94","0.074366","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"95","0.074367","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"96","0.074368","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"97","0.074370","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"98","0.075143","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"99","0.076612","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"100","0.076683","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"101","0.078124","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"102","0.078125","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"103","0.078896","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"104","0.078896","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"105","0.078897","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"106","0.078898","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"107","0.079662","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"108","0.079663","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"109","0.080631","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"110","0.080632","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"111","0.080633","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"112","0.080633","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"113","0.080633","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"114","0.080634","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"115","0.080730","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"116","0.081403","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"117","0.081404","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"118","0.081404","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"119","0.082245","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"120","0.083007","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"121","0.083007","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"122","0.083008","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"123","0.083009","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"124","0.083084","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"125","0.083773","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"126","0.083774","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"127","0.083776","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"128","0.084563","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"129","0.084564","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"130","0.084565","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"131","0.084565","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"132","0.086108","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"133","0.086109","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"134","0.086110","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"135","0.086111","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"136","0.086112","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"137","0.086189","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"138","0.087016","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"139","0.087017","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"140","0.087767","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"141","0.087768","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"142","0.087768","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"143","0.088521","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"144","0.088521","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"145","0.088576","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"146","0.090027","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"147","0.090030","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"148","0.090031","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"149","0.090033","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"150","0.090803","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"151","0.100366","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"152","0.118693","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"153","0.119685","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"154","0.120640","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"155","0.120643","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"156","0.121698","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"157","0.122480","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"158","0.122481","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"159","0.123268","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"160","0.123269","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"161","0.123270","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"162","0.123436","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"163","0.124060","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"164","0.124061","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"165","0.124061","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"166","0.124849","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"167","0.125657","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"168","0.125657","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"169","0.126425","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"170","0.126425","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"171","0.127281","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"172","0.128043","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"173","0.128141","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"174","0.128805","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"175","0.128805","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"176","0.128807","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"177","0.129731","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"178","0.129732","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"179","0.129733","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"180","0.131310","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"181","0.131311","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"182","0.131311","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"183","0.132117","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"184","0.132119","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"185","0.132244","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"186","0.133102","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"187","0.134804","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"188","0.135574","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"189","0.136382","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"190","0.137238","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"191","0.137239","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"192","0.137240","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"193","0.139288","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"194","0.139463","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"195","0.139667","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"196","0.140259","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"197","0.141069","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"198","0.141831","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"199","0.141832","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"200","0.142634","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"201","0.143410","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"202","0.143410","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"203","0.143411","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"204","0.144186","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"205","0.144187","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"206","0.144288","192.168.0.2","212.2.112.78","UDP","71","54736  >  443 Len=29","54736","443"
"207","0.144961","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
"208","0.144962","212.2.112.78","192.168.0.2","UDP","1392","443  >  54736 Len=1350","443","54736"
